Price,To,Domestic,Cancel,VehicleClass_False,VehicleClass_True,VehicleClass_train,gender_False,gender_True,Vehicle_Bus,Vehicle_InternationalPlane,Vehicle_Plane,Vehicle_Train
0.028213350760030557,37.0,1,0,1,0,0,1,0,0,0,1,0
0.0282159462844795,37.0,1,0,1,0,0,1,0,0,0,1,0
0.010470345627043538,37.0,1,1,0,1,0,0,1,1,0,0,0
0.01080906156763084,225.0,1,0,0,0,1,1,0,0,0,0,1
0.010515767304900073,37.0,1,0,0,0,1,0,1,0,0,0,1
0.007096163843415229,258.0,1,0,0,1,0,0,1,1,0,0,0
0.008212239356461516,80.0,1,1,0,1,0,0,1,1,0,0,0
0.007652903837713899,65.0,1,1,0,0,1,1,0,0,0,0,1
0.009328314869507803,112.0,1,0,0,1,0,1,0,1,0,0,0
0.008854631657575367,74.0,1,0,0,0,1,1,0,0,0,0,1
0.03038061367489951,80.0,1,0,1,0,0,1,0,0,0,1,0
0.012235302252326039,226.0,1,0,0,1,0,0,1,1,0,0,0
0.008913030957676626,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.006732790420562949,225.0,1,0,1,0,0,0,1,0,0,1,0
0.014052169366587434,225.0,1,0,0,0,1,1,0,0,0,0,1
0.008935092915492656,80.0,1,1,0,0,1,1,0,0,0,0,1
0.004941878550791,175.0,1,0,0,1,0,0,1,1,0,0,0
0.008082463134014273,80.0,1,0,0,1,0,0,1,1,0,0,0
0.006356439375465945,80.0,1,0,0,1,0,1,0,1,0,0,0
0.01401712978652668,140.0,1,0,0,0,1,0,1,0,0,0,1
0.02663267637062314,280.0,1,0,0,0,1,0,1,0,0,0,1
0.010264001433352422,280.0,1,1,0,0,1,0,1,0,0,0,1
0.014464857753969666,80.0,1,0,0,0,1,1,0,0,0,0,1
0.009922689968316174,65.0,1,0,0,0,1,0,1,0,0,0,1
0.01167466897135395,225.0,1,0,0,0,1,1,0,0,0,0,1
0.00707020859892578,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007355716288309714,306.0,1,0,0,1,0,0,1,1,0,0,0
0.028854445298919933,37.0,1,0,1,0,0,0,1,0,0,1,0
0.006784700909541846,284.0,1,0,0,1,0,0,1,1,0,0,0
0.011352823939684788,37.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,80.0,1,0,0,0,1,1,0,0,0,0,1
0.004604460372428169,21.0,1,0,0,1,0,1,0,1,0,0,0
0.00548693868506942,306.0,1,0,1,0,0,1,0,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.014464857753969666,65.0,1,1,0,0,1,1,0,0,0,0,1
0.024849551074198027,37.0,1,1,1,0,0,1,0,0,0,1,0
0.004033444993660301,74.0,1,0,0,0,1,1,0,0,0,0,1
0.006190325810733475,23.0,1,0,0,0,1,0,1,0,0,0,1
0.008731344246250487,80.0,1,0,0,1,0,0,1,1,0,0,0
0.005036615193177487,80.0,1,0,0,0,1,1,0,0,0,0,1
0.011249002961726994,80.0,1,0,0,1,0,0,1,1,0,0,0
0.008406903690132379,202.0,1,1,0,0,1,1,0,0,0,0,1
0.009639777803381185,31.0,1,0,0,1,0,1,0,1,0,0,0
0.00693653908980512,306.0,1,0,0,0,1,0,1,0,0,0,1
0.0093802253584867,80.0,1,0,0,1,0,0,1,1,0,0,0
0.008990896691144971,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,55.0,1,1,0,1,0,0,1,1,0,0,0
0.01386788713071235,225.0,1,1,0,0,1,1,0,0,0,0,1
0.02963829368250128,225.0,1,0,1,0,0,0,1,0,0,1,0
0.008646989701659778,80.0,1,0,0,0,1,0,1,0,0,0,1
0.015375886835549312,235.0,1,1,0,1,0,0,1,1,0,0,0
0.007135096710149402,35.0,1,0,0,1,0,0,1,1,0,0,0
0.013143735809456738,226.0,1,0,0,1,0,0,1,1,0,0,0
0.03038061367489951,225.0,1,0,1,0,0,0,1,0,0,1,0
0.009232280464896842,80.0,1,0,0,0,1,0,1,0,0,0,1
0.02803945062195125,175.0,1,0,1,0,0,0,1,0,0,1,0
0.005852907632370644,80.0,1,0,0,0,1,0,1,0,0,0,1
0.013143735809456738,226.0,1,0,0,1,0,0,1,1,0,0,0
0.007174029576883574,140.0,1,1,0,1,0,1,0,1,0,0,0
0.011569550231171684,80.0,1,0,0,0,1,1,0,0,0,0,1
0.012079570785389345,225.0,1,0,0,0,1,0,1,0,0,0,1
0.0062655960197528756,14.0,1,0,0,1,0,0,1,1,0,0,0
0.01758986919049927,225.0,1,0,1,0,0,0,1,0,0,1,0
0.011067316250300854,31.0,1,1,0,1,0,0,1,1,0,0,0
0.008622332219394803,80.0,1,0,0,0,1,0,1,0,0,0,1
0.030318321088124833,225.0,1,0,1,0,0,1,0,0,0,1,0
0.005577782040782489,80.0,1,0,0,0,1,0,1,0,0,0,1
0.015069614950573816,225.0,1,0,0,0,1,1,0,0,0,0,1
0.007353120763860769,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.004656370861407066,132.0,1,0,1,0,0,1,0,1,0,0,0
0.009561912069912838,39.0,1,0,0,1,0,0,1,1,0,0,0
0.005985279379266831,31.0,1,1,0,1,0,0,1,1,0,0,0
0.01647119815300404,225.0,1,0,0,0,1,0,1,0,0,0,1
0.005253341484664383,188.0,1,0,1,0,0,1,0,1,0,0,0
0.007044253354436331,80.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,202.0,1,0,0,0,1,1,0,0,0,0,1
0.010308125348984485,80.0,1,0,0,0,1,0,1,0,0,0,1
0.007874821178098686,258.0,1,0,0,1,0,0,1,1,0,0,0
0.012988004342520044,80.0,1,0,0,0,1,1,0,0,0,0,1
0.008887075713187177,164.0,1,1,0,1,0,1,0,1,0,0,0
0.006521255177973943,258.0,1,1,0,0,1,1,0,0,0,0,1
0.007303805799330817,31.0,1,0,0,1,0,1,0,1,0,0,0
0.007693134466672545,80.0,1,0,0,1,0,0,1,1,0,0,0
0.005755575465535212,306.0,1,0,0,0,1,0,1,0,0,0,1
0.011544892748906707,306.0,1,0,0,0,1,0,1,0,0,0,1
0.0062655960197528756,31.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,31.0,1,0,0,1,0,0,1,1,0,0,0
0.009437326896363486,225.0,1,0,0,0,1,1,0,0,0,0,1
0.01388865132630391,225.0,1,0,0,0,1,0,1,0,0,0,1
0.008212239356461516,21.0,1,0,0,1,0,0,1,1,0,0,0
0.013265725458557146,80.0,1,1,0,0,1,0,1,0,0,0,1
0.012105526029878796,69.0,1,0,0,1,0,1,0,1,0,0,0
0.010174455839863823,225.0,1,0,0,0,1,0,1,0,0,0,1
0.007960473484913865,80.0,1,0,0,0,1,0,1,0,0,0,1
0.0062655960197528756,72.0,1,0,0,1,0,0,1,1,0,0,0
0.006282466928671017,21.0,1,0,0,0,1,0,1,0,0,0,1
0.028213350760030557,37.0,1,0,1,0,0,0,1,0,0,1,0
0.030827043880118022,0.0,1,0,1,0,0,0,1,0,0,1,0
0.02792784307064662,80.0,1,0,1,0,0,1,0,0,0,1,0
0.007355716288309714,31.0,1,0,0,1,0,1,0,1,0,0,0
0.006966387620967986,44.0,1,0,0,1,0,0,1,1,0,0,0
0.010470345627043538,281.0,1,0,0,1,0,1,0,1,0,0,0
0.006628969442605155,131.0,1,0,0,1,0,1,0,1,0,0,0
0.00954633892321917,225.0,1,0,0,0,1,0,1,0,0,0,1
0.010304232062311066,225.0,1,1,0,0,1,0,1,0,0,0,1
0.007913754044832858,281.0,1,0,0,1,0,0,1,1,0,0,0
0.030318321088124833,225.0,1,0,1,0,0,0,1,0,0,1,0
0.029067278303733412,306.0,1,0,1,0,0,1,0,0,0,1,0
0.007199984821373023,175.0,1,1,0,1,0,0,1,1,0,0,0
0.006706835176073501,65.0,1,0,1,0,0,0,1,1,0,0,0
0.01825172792498021,80.0,1,1,1,0,0,1,0,0,0,1,0
0.008212239356461516,21.0,1,0,0,1,0,0,1,1,0,0,0
0.006447282731179015,143.0,1,0,0,1,0,0,1,1,0,0,0
0.006784700909541846,80.0,1,0,0,1,0,0,1,1,0,0,0
0.009639777803381185,65.0,1,0,0,1,0,0,1,1,0,0,0
0.007171434052434629,14.0,1,1,0,0,1,0,1,0,0,0,1
0.0058645874923908955,80.0,1,0,0,0,1,0,1,0,0,0,1
0.0100862080085997,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007303805799330817,74.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.008990896691144971,281.0,1,0,0,1,0,0,1,1,0,0,0
0.03149668918794579,80.0,1,1,1,0,0,0,1,0,0,1,0
0.008977919068900247,31.0,1,0,0,1,0,0,1,1,0,0,0
0.009510001580933942,21.0,1,0,0,1,0,1,0,1,0,0,0
0.005071654773238243,202.0,1,0,0,1,0,0,1,1,0,0,0
0.008938986202166075,306.0,1,0,0,1,0,0,1,1,0,0,0
0.022617400048105453,80.0,1,0,0,0,1,0,1,0,0,0,1
0.007955801540905763,225.0,1,0,0,0,1,0,1,0,0,0,1
0.008536679912579621,140.0,1,1,0,1,0,0,1,1,0,0,0
0.004708281350385963,175.0,1,0,0,1,0,0,1,1,0,0,0
0.0394130387572276,0.0,1,0,1,0,0,1,0,0,0,1,0
0.0062655960197528756,306.0,1,0,0,1,0,0,1,1,0,0,0
0.007569847055347664,225.0,1,0,0,0,1,1,0,0,0,0,1
0.008471791801356002,37.0,1,0,0,1,0,1,0,1,0,0,0
0.00743358202177806,80.0,1,0,0,1,0,1,0,1,0,0,0
0.012767384764359731,74.0,1,0,0,1,0,0,1,1,0,0,0
0.006473237975668464,124.0,1,0,0,1,0,1,0,1,0,0,0
0.004111310727128647,80.0,1,0,0,0,1,1,0,0,0,0,1
0.010677987582959125,175.0,1,0,0,1,0,0,1,1,0,0,0
0.009355567876221722,225.0,1,0,0,0,1,1,0,0,0,0,1
0.005616714907516663,74.0,1,0,0,1,0,1,0,1,0,0,0
0.006795083007337626,65.0,1,0,0,0,1,0,1,0,0,0,1
0.006732790420562949,44.0,1,0,0,1,0,0,1,1,0,0,0
0.005577782040782489,140.0,1,1,0,0,1,0,1,0,0,0,1
0.022617400048105453,225.0,1,0,0,0,1,1,0,0,0,0,1
0.004111310727128647,202.0,1,0,0,0,1,1,0,0,0,0,1
0.010288658915617397,80.0,1,0,0,1,0,0,1,1,0,0,0
0.012773873575482094,225.0,1,0,0,0,1,1,0,0,0,0,1
0.006369416997710669,64.0,1,0,0,1,0,1,0,1,0,0,0
0.03806596156822522,65.0,1,0,1,0,0,1,0,0,0,1,0
0.01268425011626003,226.0,1,0,0,1,0,1,0,1,0,0,0
0.008316060334419308,74.0,1,1,0,1,0,0,1,1,0,0,0
0.00989933024827567,202.0,1,0,0,1,0,1,0,1,0,0,0
0.007096163843415229,31.0,1,0,0,1,0,0,1,1,0,0,0
0.00707020859892578,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007303805799330817,183.0,1,0,0,1,0,0,1,1,0,0,0
0.03670850228142706,175.0,1,0,1,0,0,1,0,0,0,1,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.01030033877563765,225.0,1,0,0,0,1,0,1,0,0,0,1
0.025459499319700065,52.0,1,1,1,0,0,1,0,0,0,1,0
0.012702496653136112,282.0,1,0,0,1,0,0,1,1,0,0,0
0.009561912069912838,80.0,1,0,0,1,0,0,1,1,0,0,0
0.006628969442605155,131.0,1,1,0,1,0,0,1,1,0,0,0
0.007096163843415229,258.0,1,0,0,1,0,0,1,1,0,0,0
0.00795268691156703,37.0,1,1,0,1,0,0,1,1,0,0,0
0.010378204509105995,80.0,1,1,0,0,1,0,1,0,0,0,1
0.007822910689119788,80.0,1,1,0,1,0,0,1,1,0,0,0
0.03777007178104551,80.0,1,0,1,0,0,0,1,0,0,1,0
0.007960473484913865,225.0,1,1,0,0,1,1,0,0,0,0,1
0.00693653908980512,306.0,1,1,0,0,1,1,0,0,0,0,1
0.008601568023803245,137.0,1,1,0,1,0,0,1,1,0,0,0
0.005279296729153831,155.0,1,1,1,0,0,1,0,1,0,0,0
0.02024638846399433,225.0,1,0,0,0,1,1,0,0,0,0,1
0.007044253354436331,80.0,1,0,0,1,0,0,1,1,0,0,0
0.0282159462844795,80.0,1,0,1,0,0,0,1,0,0,1,0
0.007822910689119788,140.0,1,0,0,1,0,0,1,1,0,0,0
0.011119226739279751,21.0,1,0,0,1,0,1,0,1,0,0,0
0.00918815654926478,80.0,1,0,0,0,1,0,1,0,0,0,1
0.010770128700896667,175.0,1,0,0,0,1,0,1,0,0,0,1
0.007913754044832858,281.0,1,0,0,1,0,1,0,1,0,0,0
0.010055061715212362,74.0,1,0,0,1,0,0,1,1,0,0,0
0.004812102328343758,88.0,1,0,0,1,0,1,0,1,0,0,0
0.011067316250300854,31.0,1,0,0,1,0,1,0,1,0,0,0
0.034722926077984245,184.0,1,0,1,0,0,0,1,0,0,1,0
0.007096163843415229,140.0,1,0,0,1,0,0,1,1,0,0,0
0.010288658915617397,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007896883135914716,80.0,1,0,0,0,1,0,1,0,0,0,1
0.1207282242182209,225.0,0,0,1,0,0,0,1,0,1,0,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007044253354436331,95.0,1,0,0,1,0,0,1,1,0,0,0
0.0062655960197528756,175.0,1,0,0,1,0,1,0,1,0,0,0
0.021319637823633025,225.0,1,1,0,0,1,0,1,0,0,0,1
0.009120672913592214,0.0,1,0,0,1,0,0,1,1,0,0,0
0.012235302252326039,226.0,1,0,0,1,0,0,1,1,0,0,0
0.030507794372897808,281.0,1,0,1,0,0,0,1,0,0,1,0
0.004137265971618096,225.0,1,0,0,0,1,1,0,0,0,0,1
0.011352823939684788,80.0,1,0,0,1,0,1,0,1,0,0,0
0.010288658915617397,80.0,1,0,0,1,0,0,1,1,0,0,0
0.029490348788911422,91.0,1,0,1,0,0,1,0,0,0,1,0
0.00582435686343225,69.0,1,0,0,1,0,0,1,1,0,0,0
0.006732790420562949,80.0,1,0,0,1,0,0,1,1,0,0,0
0.01768590359511023,198.0,1,0,0,0,1,0,1,0,0,0,1
0.019822020216591844,225.0,1,0,1,0,0,0,1,0,0,1,0
0.008914328719901098,281.0,1,0,0,0,1,0,1,0,0,0,1
0.010781808560916921,306.0,1,0,0,1,0,0,1,1,0,0,0
0.004656370861407066,1.0,1,0,0,1,0,0,1,1,0,0,0
0.011893990787289789,80.0,1,0,0,0,1,1,0,0,0,0,1
0.004137265971618096,225.0,1,0,0,0,1,1,0,0,0,0,1
0.005672518683168977,109.0,1,0,0,0,1,1,0,0,0,0,1
0.03038061367489951,80.0,1,0,1,0,0,1,0,0,0,1,0
0.011744748131475462,225.0,1,0,0,0,1,0,1,0,0,0,1
0.010288658915617397,80.0,1,0,0,1,0,0,1,1,0,0,0
0.03038061367489951,80.0,1,0,1,0,0,0,1,0,0,1,0
0.00548693868506942,109.0,1,0,0,1,0,1,0,1,0,0,0
0.013662840699245709,226.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.015483601100180523,225.0,1,1,0,0,1,1,0,0,0,0,1
0.01604034109447919,175.0,1,1,0,0,1,1,0,0,0,0,1
0.009413967176322983,80.0,1,0,0,0,1,0,1,0,0,0,1
0.03038061367489951,225.0,1,0,1,0,0,1,0,0,0,1,0
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.009499619483138162,80.0,1,0,0,0,1,0,1,0,0,0,1
0.009561912069912838,80.0,1,0,0,1,0,1,0,1,0,0,0
0.008536679912579621,80.0,1,1,0,0,1,1,0,0,0,0,1
0.007900776422588133,82.0,1,0,0,1,0,0,1,1,0,0,0
0.6525072934885897,110.0,0,0,1,0,0,0,1,0,1,0,0
0.008403010403458963,225.0,1,0,0,0,1,0,1,0,0,0,1
0.006083909308326736,280.0,1,0,0,1,0,1,0,1,0,0,0
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.011569550231171684,225.0,1,0,0,0,1,0,1,0,0,0,1
0.020930309156291297,225.0,1,0,0,0,1,1,0,0,0,0,1
0.009391256337394715,175.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,202.0,1,0,0,0,1,1,0,0,0,0,1
0.008854631657575367,74.0,1,0,0,0,1,0,1,0,0,0,1
0.012781660148828929,80.0,1,0,0,0,1,0,1,0,0,0,1
0.021233985516817846,306.0,1,1,1,0,0,0,1,0,0,1,0
0.006356439375465945,80.0,1,1,0,1,0,0,1,1,0,0,0
0.0058645874923908955,80.0,1,1,0,0,1,1,0,0,0,0,1
0.024849551074198027,37.0,1,0,1,0,0,0,1,0,0,1,0
0.01151270824573979,80.0,1,0,0,1,0,0,1,1,0,0,0
0.00652514846464736,306.0,1,0,0,1,0,0,1,1,0,0,0
0.0071870071991282985,131.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,80.0,1,0,0,1,0,1,0,1,0,0,0
0.005192346660114179,140.0,1,0,0,0,1,0,1,0,0,0,1
0.006473237975668464,306.0,1,0,0,1,0,0,1,1,0,0,0
0.0062655960197528756,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007745044955651441,258.0,1,0,0,1,0,0,1,1,0,0,0
0.006732790420562949,272.0,1,0,0,1,0,0,1,1,0,0,0
0.12434147975884152,142.0,0,0,1,0,0,0,1,0,1,0,0
0.007745044955651441,80.0,1,0,0,1,0,0,1,1,0,0,0
0.02194256369137979,291.0,1,0,1,0,0,0,1,0,0,1,0
0.004906838970730245,140.0,1,0,0,0,1,1,0,0,0,0,1
0.00919853864706056,43.0,1,0,0,1,0,1,0,1,0,0,0
0.0062655960197528756,14.0,1,1,0,1,0,1,0,1,0,0,0
0.004137265971618096,149.0,1,0,0,0,1,1,0,0,0,0,1
0.005577782040782489,140.0,1,1,0,0,1,1,0,0,0,0,1
0.005577782040782489,80.0,1,0,0,0,1,1,0,0,0,0,1
0.026855891473232398,74.0,1,0,1,0,0,0,1,0,0,1,0
0.006966387620967986,80.0,1,0,0,1,0,0,1,1,0,0,0
0.005616714907516663,74.0,1,0,0,1,0,1,0,1,0,0,0
0.0071870071991282985,131.0,1,0,0,0,1,0,1,0,0,0,1
0.037749307585453945,80.0,1,0,1,0,0,0,1,0,0,1,0
0.0063019333620381035,109.0,1,1,0,0,1,1,0,0,0,0,1
0.03825803037744714,37.0,1,0,1,0,0,0,1,0,0,1,0
0.008212239356461516,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007978642156056478,80.0,1,0,0,1,0,0,1,1,0,0,0
0.006327888606527552,140.0,1,1,0,0,1,0,1,0,0,0,1
0.008990896691144971,143.0,1,1,0,1,0,1,0,1,0,0,0
0.005071654773238243,175.0,1,0,0,1,0,0,1,1,0,0,0
0.005409072951601074,306.0,1,0,0,1,0,1,0,1,0,0,0
0.012767384764359731,74.0,1,0,0,1,0,0,1,1,0,0,0
0.0074854925107569565,137.0,1,0,0,1,0,0,1,1,0,0,0
0.012235302252326039,31.0,1,0,0,1,0,0,1,1,0,0,0
0.015186413550776337,225.0,1,1,0,0,1,0,1,0,0,0,1
0.005616714907516663,272.0,1,1,0,1,0,0,1,1,0,0,0
0.008914328719901098,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,55.0,1,1,0,1,0,0,1,1,0,0,0
0.012083464072062764,80.0,1,1,0,0,1,0,1,0,0,0,1
0.009769554025828428,43.0,1,1,0,1,0,0,1,1,0,0,0
0.005071654773238243,88.0,1,0,0,1,0,1,0,1,0,0,0
0.004915923306301552,21.0,1,0,1,0,0,0,1,1,0,0,0
0.009328314869507803,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.008212239356461516,80.0,1,0,0,0,1,0,1,0,0,0,1
0.02352064255633826,31.0,1,0,1,0,0,1,0,0,0,1,0
0.012079570785389345,202.0,1,1,0,0,1,0,1,0,0,0,1
0.007353120763860769,306.0,1,0,0,0,1,0,1,0,0,0,1
0.007297316988208454,80.0,1,1,0,0,1,0,1,0,0,0,1
0.008342015578908759,280.0,1,0,0,1,0,1,0,1,0,0,0
0.037749307585453945,137.0,1,0,1,0,0,0,1,0,0,1,0
0.009232280464896842,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007044253354436331,80.0,1,0,0,1,0,0,1,1,0,0,0
0.00886112046869773,226.0,1,0,0,1,0,0,1,1,0,0,0
0.007822910689119788,140.0,1,0,0,1,0,0,1,1,0,0,0
0.007394649155043887,175.0,1,0,0,1,0,1,0,1,0,0,0
0.006470642451219519,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007135096710149402,95.0,1,0,0,1,0,0,1,1,0,0,0
0.015605590749280931,225.0,1,0,0,0,1,0,1,0,0,0,1
0.004111310727128647,80.0,1,0,0,0,1,0,1,0,0,0,1
0.010522256116022435,80.0,1,0,0,1,0,1,0,1,0,0,0
0.013078847698233115,74.0,1,0,0,1,0,0,1,1,0,0,0
0.03822428855961085,37.0,1,0,0,1,0,1,0,0,0,1,0
0.007745044955651441,80.0,1,0,0,1,0,1,0,1,0,0,0
0.012781660148828929,225.0,1,0,0,0,1,0,1,0,0,0,1
0.006334377417649914,238.0,1,0,0,0,1,1,0,0,0,0,1
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.007044253354436331,80.0,1,0,0,1,0,0,1,1,0,0,0
0.03825803037744714,225.0,1,0,1,0,0,1,0,0,0,1,0
0.00910769529134749,175.0,1,1,0,1,0,0,1,1,0,0,0
0.00795268691156703,272.0,1,0,0,1,0,0,1,1,0,0,0
0.009510001580933942,225.0,1,1,0,0,1,0,1,0,0,0,1
0.007096163843415229,80.0,1,1,0,1,0,1,0,1,0,0,0
0.00608650483277568,225.0,1,0,0,0,1,0,1,0,0,0,1
0.04286249074987531,31.0,1,0,1,0,0,1,0,0,0,1,0
0.008504235856967812,65.0,1,0,0,0,1,1,0,0,0,0,1
0.034722926077984245,80.0,1,0,1,0,0,0,1,0,0,1,0
0.021319637823633025,80.0,1,0,0,0,1,1,0,0,0,0,1
0.006664009022665911,90.0,1,0,0,0,1,0,1,0,0,0,1
0.0069144771319890885,225.0,1,0,0,0,1,1,0,0,0,0,1
0.018983665819582655,80.0,1,0,0,0,1,0,1,0,0,0,1
0.016388141370637804,37.0,1,0,0,0,1,1,0,0,0,0,1
0.015069614950573816,225.0,1,1,0,0,1,0,1,0,0,0,1
0.007489385797430374,293.0,1,0,0,0,1,0,1,0,0,0,1
0.027016813989066978,175.0,1,0,1,0,0,1,0,0,0,1,0
0.00919853864706056,302.0,1,0,0,1,0,1,0,1,0,0,0
0.02200226075370552,175.0,1,1,1,0,0,1,0,0,0,1,0
0.012235302252326039,226.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,31.0,1,0,0,1,0,1,0,1,0,0,0
0.007719089711161993,80.0,1,0,0,1,0,0,1,1,0,0,0
0.01647119815300404,225.0,1,0,0,0,1,1,0,0,0,0,1
0.028854445298919933,37.0,1,0,1,0,0,1,0,0,0,1,0
0.0050976100177276915,226.0,1,0,0,1,0,0,1,1,0,0,0
0.006473237975668464,306.0,1,0,0,1,0,0,1,1,0,0,0
0.03548341474152509,65.0,1,0,1,0,0,1,0,0,0,1,0
0.007394649155043887,175.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,80.0,1,1,0,1,0,0,1,1,0,0,0
0.009526872489852085,202.0,1,0,0,0,1,1,0,0,0,0,1
0.0069144771319890885,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007960473484913865,80.0,1,0,0,0,1,0,1,0,0,0,1
0.007355716288309714,306.0,1,0,0,1,0,0,1,1,0,0,0
0.008990896691144971,37.0,1,0,0,1,0,0,1,1,0,0,0
0.010029106470722911,143.0,1,0,0,1,0,0,1,1,0,0,0
0.00910769529134749,175.0,1,1,0,1,0,0,1,1,0,0,0
0.007937113764873362,80.0,1,0,0,0,1,0,1,0,0,0,1
0.007096163843415229,80.0,1,0,0,1,0,1,0,1,0,0,0
0.007096163843415229,55.0,1,0,0,1,0,0,1,1,0,0,0
0.010548211360511883,281.0,1,0,0,1,0,0,1,1,0,0,0
0.00608650483277568,163.0,1,0,0,0,1,1,0,0,0,0,1
0.02200226075370552,282.0,1,1,1,0,0,0,1,0,0,1,0
0.019411927353658556,80.0,1,0,0,0,1,0,1,0,0,0,1
0.004137265971618096,149.0,1,0,0,0,1,1,0,0,0,0,1
0.00652514846464736,31.0,1,0,0,1,0,1,0,1,0,0,0
